shortcode,Predicted Likes,username,display_url,edge_media_preview_like,comments_disabled,edge_media_to_comment,dimensions_height,dimensions_width,edge_media_to_caption,tags,taken_at_timestamp,shareable,popular_hashtags,mean_no_of_likes,mean_no_of_comments,followers,following,posts
Bx2CPlDnsGG,26747.38494620812,juliahengel,https://scontent-bom1-2.cdninstagram.com/vp/759760907de050a9b1c58c25ae7d2c1d/5DBB125F/t51.2885-15/e35/p1080x1080/61398241_386041075334669_2522206103666153298_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA1MDgzNjU0Njk4ODE5NjIzMA%3D%3D.2,23291,False,185,1350,1080,Crystal clear and turquoise water #babymoon #Mallorca #Spain #caprocat,"'caprocat', 'Spain', 'babymoon', 'Mallorca'",1558698789,1,0,19895.5493,156.4084507,1200000,378,5853
BzXu-pWAh4d,10820.58831591712,fasbeam,https://scontent-bom1-2.cdninstagram.com/vp/09df0a14610fb913fd24867d88dfcdae/5DC6789F/t51.2885-15/e35/s1080x1080/64785780_351664675726188_1658450364950877732_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA3ODMzNjM2ODE5NDQ5Mzk4MQ%3D%3D.2,7931,False,59,768,1080,"Indeed the beast of the green hell, in today’s vlog the camera was all over the place due to the brutal acceleration of the #AMG #GT R and as the front windscreen is really small, the camera got overexposed, I could have colour graded it but it would have ruined the interior colour while stabilising the footage would have robbed the feel of this really fast #Mercedes 😞 sorry if it didn’t meet your expectations!","'AMG', 'GT', 'Mercedes'",1561977023,1,0,11750.42424,131.8787879,97800,15,1269
BxnS7Avixh6,3278.7775524691356,casachicks,https://scontent-bom1-2.cdninstagram.com/vp/2d9518a7d7947aa9cd447cad05d258f8/5DBD07F7/t51.2885-15/e35/p1080x1080/59825105_367127503908979_3617307914545966122_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA0NjY4Nzc3NTc0NzE1MTk5NA%3D%3D.2,4424,False,177,1293,1080,"Hvem bestiller frokosten servert p� denne m�ten i morgen?????????? Cred: @joelcentano Jeg kunne egentlig tenkt meg mer enn bare frokosten servert slik... Hva med DEG??? ______________________________________________

#summertime #food #foodprep #foodfotography #foodgasm #travel #travelling #traveller #travelblogger #travelphotography #summervibes #fashion #reiseblogger #reiseliv #reiselyst #sommer #sommerferie #fashionista #fashionblogger #interi�r #interior #interior123 #interior125 #interi�r #interiordesign","'interior', 'foodfotography', 'sommer', 'traveller', 'foodprep', 'reiselyst', 'foodgasm', 'travelblogger', 'interiordesign', 'travelphotography', 'summervibes', 'fashionista', 'interior123', 'interi�r', 'reiseliv', 'interi�r', 'fashion', 'sommerferie', 'fashionblogger', 'travel', 'food', 'interior125', 'travelling', 'summertime', 'reiseblogger'",1558204217,1,4,3162.857143,374.6714286,266000,702,3295
BwzZ1mWhdcc,81388.6636816578,thasvy,https://scontent-bom1-2.cdninstagram.com/vp/74566b7312f05e3f023c25525d8299ee/5DA6CF81/t51.2885-15/e35/57094646_450045629097942_5298327810148513534_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjAzMjA4MTQ5MTM0OTMyOTY5Mg%3D%3D.2,92272,False,1034,1350,1080,"You own it, yet you keep searching for it.
Such is the chase for perfection !  It's neverending.. Until you choose to accept yourself just the way you are. Perfectly you.
.
.
Pic courtesy: @shamim_photography

#createstyle #dressup #photoshoot #itsmylife #staystrong #dontgiveup #goodvibe #dayout #dressup #vsco #vscocam #fashionaddict #fashionista #shadeson #bearded #mystyle #evening #amputee #amputeelife #strongleg #thasvy #storiesofindia #streetfashion #menfashion #fashion #fashionblogger #styleiswhat #menfashionstyle #menstreetstyle","'styleiswhat', 'menfashionstyle', 'menstreetstyle', 'dressup', 'goodvibe', 'staystrong', 'fashionblogger', 'thasvy', 'storiesofindia', 'fashionaddict', 'strongleg', 'photoshoot', 'itsmylife', 'menfashion', 'dayout', 'evening', 'vscocam', 'fashion', 'mystyle', 'amputee', 'shadeson', 'streetfashion', 'vsco', 'bearded', 'fashionista', 'amputeelife', 'createstyle', 'dontgiveup'",1556463012,1,1,74380.85345,897.4137931,498000,434,492
ByYcc6-HHrx,56576.25201763662,retrieverpuppies,https://scontent-bom1-2.cdninstagram.com/vp/48aadc1fea85bf167b59d7a6771fb35f/5DB88646/t51.2885-15/e35/61857783_328432747827759_4709692310273922222_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA2MDUyMTk2MjI4ODc0MTEwNQ%3D%3D.2,67369,False,515,1080,1080,"Henlo 😍😁
@goldenuniversecanil 
#GoldenRetriever",'GoldenRetriever',1559853380,1,0,51538.2381,371.6666667,1100000,28,3745
Bza3QizhmaH,16003.819502645509,natgeoyourshot,https://scontent-bom1-2.cdninstagram.com/vp/1abd8adb6a6d5ee6cc29c49393a82810/5DA8B7B7/t51.2885-15/e35/p1080x1080/65230273_689633628165761_536723865805879833_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA3OTIxNzIwNzQyNjMxMTgxNQ%3D%3D.2,14985,False,64,1350,1080,"Exploring the Sainte-Catherine Cave | Photograph by Romain Venot (@romainvenot)
.
“This scene was made in the first waterfall of the cave. It is not often that it is wet. It is usually dry, but the rain showers in December flooded the cave,” writes #YourShotPhotographer Romain Venot. “This was a really nice exploration, but we got stuck in front of a temporary sump due to the high level of water. Just for history, we swam in a lake that is normally a 9m pitch to climb!”
—
@natgeoyourshot is partnering with @natgeotravel once again to offer one of our photographers the chance for their photo to be on the cover of Traveler magazine! Go to the link in our profile to participate in our “Adventures of a Lifetime” assignment, curated by National Geographic Traveler Director of Photography Anne Farrar (@afarrar), National Geographic Traveler Editor in Chief George Stone (@georgewstone), and National Geographic Travel Associate Photo Editor Maura Friedman (@maurafriedman). Submission deadline is July 3, 2019.",'YourShotPhotographer',1562082027,1,0,29860.216780000002,158.5524476,2300000,252,4444
Bzj5uXqBMl9,5871.110576639413,ktm_duke_love,https://scontent-bom1-2.cdninstagram.com/vp/8915969e4c28c49e5478273695a601ea/5DC11416/t51.2885-15/e35/65855025_429509324564803_3559087847087221464_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA4MTc2MTMyNzkyMzM4MjY1Mw%3D%3D.2,2293,False,4,425,640,#Ktm #ktmindia #ktmduke #ktmrc #ktmduke200 #ktmduke390 #ktmduke250 #ktmrc200 #ktmrc390 #bikes #photography #bikelove #love #instalike #instafollower,"'love', 'ktmduke390', 'ktmduke250', 'instalike', 'ktmduke200', 'bikelove', 'ktmduke', 'ktmrc390', 'ktmindia', 'bikes', 'ktmrc200', 'photography', 'instafollower', 'ktmrc', 'Ktm'",1562385310,1,1,8301.492647,33.51470588,230000,4,2791
BzgsWC3FnJg,123863.80454453256,natgeotravel,https://scontent-bom1-2.cdninstagram.com/vp/452bb45c3b11bc25ae10aea59c765579/5DC1AA41/t51.2885-15/fr/e15/s1080x1080/65088070_434303137123058_970113255625011487_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA4MDg1ODA1Njc5MTg0NzUyMA%3D%3D.2,101132,False,271,719,1080,"Photo by @andrea_frazzetta | Dallol is the ""Hill of the Spirits"" for the Afar Nomads. It's a land of geysers, crystal formations, and sulphurous springs. Dallol is located in Ethiopia, in the Danakil Depression, a remote area subject to the highest average temperatures on the planet. The term Dallol was coined by the Afar people and means dissolution or disintegration, describing a landscape made up of acid ponds. To see more photos from my travels, follow me, @andrea_frazzetta #Danakil #Ethiopia #Africa #Dallol","'Ethiopia', 'Danakil', 'Africa', 'Dallol'",1562277632,1,0,142113.7921,432.5742574,32200000,84,11000
BzEsrROHCpV,156005.56704585525,thegoodquote,https://scontent-bom1-2.cdninstagram.com/vp/c151023af4072566389a25eb473e4709/5DA9B2B4/t51.2885-15/e35/64667573_853346535046643_8249827707377076133_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA3Mjk3ODIxNTk3MTU5Njg4NQ%3D%3D.2,226250,False,850,1080,1080,#thegoodquote 🌻,'thegoodquote',1561338282,1,0,145558.0222,820.1777778,16900000,34,3472
BtbGyo6H92w,35752.361748015916,vikaskhannagroup,https://scontent-bom1-2.cdninstagram.com/vp/de267ead17e15a2d924e82da7e82b508/5DAE5CC3/t51.2885-15/e35/50850097_116912536055919_113474212219192981_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk3MTE5OTEzMDA4MjQ2NzI0OA%3D%3D.2,21561,False,167,1080,1080,"Guess what is coming to the World soon. 
#PilgrimsFlavors 
#Book33 
@penguinukbooks 
@penguinindia","'PilgrimsFlavors', 'Book33'",1549205269,1,0,15006.362319999998,84.01449275,523000,200,1174
BkiLZE6nLdM,3825.586988536158,theplanetd,https://scontent-bom1-2.cdninstagram.com/vp/e1c9a88060773d4d04babc152641c4a0/5DB18018/t51.2885-15/e35/35487348_182539639093573_7808508701727260672_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTgxMTA2MDEwMTkzMzIxNzYxMg%3D%3D.2,4175,False,101,1350,1080,"Early morning light on the Sydney Opera House in Sydney, Australia.

��

Easily one of the most recognizable landmarks in the world and you can see why.

Getting up early and heading out to the waterfront let�s you enjoy this beautiful scene all to yourself.

There are so many different angles to photograph from, but for me this place, near the Harbour Bridge is just perfect.

�-

#seeaustralia #sydneyoperahouse","'seeaustralia', 'sydneyoperahouse'",1530115209,1,0,4554.302326,104.51162790000001,215000,880,1909
Bqm6nXfF-gJ,8673.23327469135,sanjanasanghi96,https://scontent-bom1-2.cdninstagram.com/vp/db5c1b8660ac961e94b5c01fa01025f6/5DAA2F49/t51.2885-15/e35/44660217_122191008784734_5069396485396455820_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTkyMDQ4MDA4MzA5NTA1NDM0NQ%3D%3D.2,17182,False,40,1080,1080,"Found a pretty sweet spot to sense the peace amidst your noise, and the calm amidst your chaos. / #bombaysunset",'bombaysunset',1543159088,1,0,12723.64151,96.37735849,255000,510,390
Bt2ReihAxEa,10119.092019400334,bren_garage,https://scontent-bom1-2.cdninstagram.com/vp/bb5d8719768825ef0cc8a259eaff35a3/5DBB86DD/t51.2885-15/e35/50905712_607332623053803_437528474671154964_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk3ODg0NTk1MTcxMTk3MzY1OA%3D%3D.2,6630,False,36,1181,1080,Celebrate love #brengarage #happyvalentinesday #brenartcollection,"'brenartcollection', 'brengarage', 'happyvalentinesday'",1550116841,1,0,15462.40426,124.04255320000001,102000,272,582
ByqHGfCl0K7,25940.28452182536,jamieoliver,https://scontent-bom1-2.cdninstagram.com/vp/8986f1515637a6e49271bec907f2e2e2/5DC2BC46/t51.2885-15/fr/e15/s1080x1080/64397480_448886425673266_4887166380312160271_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA2NTQ5NDYxMTA3NDY5NTg2Nw%3D%3D.2,32881,False,152,1080,1080,I call this 'cheat's pappardelle' as you can cheat by cutting your own pappardelle from ready-made fresh lasagne sheets! The flavours from the slow-braised leeks and crispy porcini pangrattato will make your tastebuds scream with joy! Find the recipe on p333 in Jamie At Home. #RecipeHack #TopTip,"'TopTip', 'RecipeHack'",1560446166,1,0,33113.2973,232.70270269999997,7300000,2030,7219
BxzFkx5g1o6,52013.087741482304,bikewithgirl,https://scontent-bom1-2.cdninstagram.com/vp/919db5ad9d570d8e90da5d2fb789f4b5/5DBD99DC/t51.2885-15/e35/59852874_979419922265200_5433094089459128538_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA1MDAwNjc3MzA5NTY4NDY2Ng%3D%3D.2,46570,False,281,1287,1080,"Throwback to the 2014, the day I sold my first bike, The R15 ver.1. This picture was taken by @rishaadmody the day the buyer was coming to finally take the bike. He said ""Smile, it's your last pic with her"", but instead the tears won't stop😥. It was an emotional few days because I really didn't want to let her go but I had out of nowhere developed a lower back issue which I battled for over 2 yrs. After multiple tests, the doc figured it was the supersport/committed riding posture on the R15 that was causing it. I tried my all to sit up straight on it and ride, made every adjustment I possibly could from my end but nothing helped and the situation with my back got so bad that I was in agony all the time. 😧

She was the bike that started it all, the bike I fought my family for and lastly the bike that made everyone realize that their lil girl has grown up, knows what she wants and will go for it at any cost! ❤️
#LifeLesson
.
.
Thank you for bringing this bike into my life @rishaadmody ❤️ #throwbackthursday #Yamaha #R15 #r15v3 #India #r15v3fans #r15v2 #throwback #throwback🔙 #r15v3india #r15v3indonesia  #yamahar15 #yamahar15v3 #r1 #r1m #bikewithgirl #bikerchick #motorcycle #biker #travelphotography #travelblogger #travel #fast #corner #dainesecrew #racerchick #race","'R15', 'fast', 'dainesecrew', 'motorcycle', 'LifeLesson', 'r15v3', 'throwback', 'bikewithgirl', 'yamahar15', 'India', 'yamahar15v3', 'biker', 'r15v3indonesia', 'r1', 'Yamaha', 'r1m', 'r15v3india', 'travelblogger', 'r15v3fans', 'throwbackthursday', 'r15v2', 'race', 'bikerchick', 'travelphotography', 'travel', 'corner', 'racerchick'",1558599872,1,1,44377.269660000005,238.73033709999999,380000,95,935
Bsjw7jQnDjM,12313.168140432097,theblondeabroad,https://scontent-bom1-2.cdninstagram.com/vp/dcdf9d8fa4d37f217ab9735fb14ad014/5DA2E501/t51.2885-15/e35/50122754_781691782180450_5601424943331543430_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk1NTYyMTg2MTc1MDIyNTEwMA%3D%3D.2,12972,False,203,1350,1080,"Bienvenidos a MEE-ahh-MEE! ??

������������������������������������������

Extended our layover in Miami for 24 hours of fun in the sun! It was @meyerofcapetown�s first time to the city so we rented bikes, laid out on the beach and had a romantic dinner at a family-style Italian restaurant! Hard to believe it�s winter here!

������������������������������������������

Play suit by @tigerlilyswimwear | #miami #florida","'florida', 'miami'",1547348314,1,0,14535.140630000002,281.5625,554000,538,2268
BxOQe8Ghg1z,1199.6296183862428,dollyandoatmeal,https://scontent-bom1-2.cdninstagram.com/vp/0af124bc638c2a03b0e0f904d10ee80f/5DB1E454/t51.2885-15/e35/p1080x1080/58411064_635391893552328_4284400950972637507_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjAzOTY0MDE3NjEwNzg1MTEyMw%3D%3D.2,1216,False,34,1349,1080,"One of my favorite recipes made even better this time of year. It�s a #vegan ????SPRING onion dip ???? the base is a mix of soaked cashews and plant-based cream cheese, along with a few other pantry staples. We lightly saut� the spring onions, and add them to the mix once cooled. It�s so delicious that you would never know it�s not the dairy version you grew up with ?????? Do yourself a favor and make a batch, then go get yourself some chips ???? (Recipe link in my profile, and a recipe step-by-step in my Stories and Highlights ??)",'vegan',1557364078,1,0,1231.851852,35.7037037,104000,416,1282
BpcBZfYHg3B,586.4413758818342,benlowy,https://scontent-bom1-2.cdninstagram.com/vp/d8c7c76de9466986bc140bd0db8407e8/5DA258EA/t51.2885-15/e35/44580371_124468571871118_189859646683802349_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTg5OTM5OTI5MjU2NzU1NTUyMQ%3D%3D.2,646,False,4,1080,1080,"1/3

Sunrise over the Masai Mara, October 2018

#onassignment with @marvilacar @bonetiredmama and @lowylacar 

@sonyalpha  #bealpha #landscape #panoramic #masaimara #safari #homework #dinnertableconversations","'onassignment', 'landscape', 'panoramic', 'dinnertableconversations', 'safari', 'bealpha', 'homework', 'masaimara'",1540646061,1,1,847.3389831000001,17.61016949,229000,1437,2176
BynShgciQ6f,4415.135463183423,expertvagabond,https://scontent-bom1-2.cdninstagram.com/vp/2e9143c438c51ba9a28c4bdd80e8d739/5DBCEBBE/t51.2885-15/e35/p1080x1080/62253743_368586057135808_6299344475776092888_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA2NDcwMDQyMTU5MTA3NjUxMQ%3D%3D.2,5322,False,105,1350,1080,"VENICE BOOKSTORE ??

�

This cramped little bookstore in Venice was one of my favorite stops.

�

Libreria Acqua Alta has books packed in every corner. There�s even tubs and boats full of books to protect them from the city�s constant flooding!

�

Keep an eye out for the store�s resident cats too. ??

�

Does that mannequin in the background seem especially excited about books to anyone? ????

�

#veniceitaly #bookstore","'veniceitaly', 'bookstore'",1560351492,1,0,4137.395349,85.95348837,151000,673,877
BzALvo7glFL,60621.291787317634,bikewithgirl,https://scontent-bom1-2.cdninstagram.com/vp/62db6df03908ab193f5612a87c488d0a/5DBE7AAE/t51.2885-15/e35/65051879_233119604314181_4599820890107530095_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=8&ig_cache_key=MjA3MTcwNzQ4MDg2NTUyNjA5MQ%3D%3D.2,53550,False,381,1080,1080,"Link in Bio. 🆕📺
Happy Weekend!
.
.
I'm glad I didn't kill 📸 @naveenkrishnan2812 because that's how close I got to him 😑😑.
. 
#Dhoom #zx6r #zx10r #ninjazx6r #z800 #kawasakiz800 #z800e #akrapovic #kawasaki #ninja1000 #zx10  #kwacker #ninja #zx #zxflux #zx10rr #zx10 #bikewithgirl #racespec #hooligan #superbike #superbikes #supersport #bikergirl #motorcycles #love  #racerchick #india","'zx10', 'zx10r', 'Dhoom', 'bikergirl', 'racespec', 'bikewithgirl', 'akrapovic', 'supersport', 'love', 'zx', 'kawasakiz800', 'ninjazx6r', 'zxflux', 'ninja', 'superbike', 'ninja1000', 'kawasaki', 'zx6r', 'superbikes', 'kwacker', 'india', 'z800', 'z800e', 'motorcycles', 'hooligan', 'zx10rr', 'racerchick'",1561186798,1,1,44377.269660000005,238.73033709999999,380000,95,935
ByX0_Zih_IF,44705.182963403895,natgeoyourshot,https://scontent-bom1-2.cdninstagram.com/vp/367eb56e62cff1082b045b240c0edcce/5DAF912F/t51.2885-15/e35/s1080x1080/62153706_2394448357435076_5810284447426237467_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA2MDM0ODQwOTcxMzc4MzMwMQ%3D%3D.2,48691,False,245,719,1080,"Top Shot: Fishing in a Dreamscape | Photograph by F. Dilek Uyar (@fdilekuyar)
.
#YourShotPhotographer F. Dilek Uyar photographed this person as they fished at a picturesque lake in Ankara, Turkey. She writes, “Simerenya is the ideal world the hero dreamed of in Peyami Safa’s novel, ‘Yalnıziz’. When the flock of birds passed while I was taking photos in the Lake, I said to myself that the ideal world, my simerenya had occurred.” This photo was selected for the Daily Dozen on June 5, 2019.
—
Top Shot features the photo with the most votes from the previous day’s Daily Dozen, 12 photos chosen by the Your Shot editors from thousands of recent uploads. Our community votes for their favorite photo from the selection, and the Top Shot is showcased on the @natgeoyourshot Instagram account.",'YourShotPhotographer',1559832691,1,0,29860.216780000002,158.5524476,2300000,252,4444
